FrameIndex,FrameID,ObjectID,CenterX_px,CenterY_px,Width_px,Height_px,EstAltitude_m,GSD_cmpx,CenterX_m,CenterY_m,Width_m,Height_m,IndividualCount,Distances_px,MaxDistance_px,Distances_m,MaxDistance_m,Angle_deg,AngleXVal,AngleYVal,FilteredAngle_deg,FilteredAngleXVal,FilteredAngleYVal,NeighborFrameObjsPlusMinus25Deg_count,NeighborsConsideredForAngleFiltering,NeighborWindowStart,NeighborWindowEnd,ObjectGroupLength,MovingAvgAngleXVal,MovingAvgAngleYVal,MovingAvgAngle_deg,Angles_deg,event_id,event_frame,time_to_event_sec,time_to_event_frames,phase,PersistentID,is_interpolated
3332,20240521_DJI_0007_003333,13,1232.1514892578125,377.38556921482086,129.50843811035156,50.06041646003723,80,2.696075809379276,33.21973823678637,10.17460103968907,3.4916456709981194,1.3496667782535852,1,{},0,{},0,37.01189,18.29754,13.79414,37.01189,18.29754,13.79414,0,120,3,123,173,209.2113225,-2.0440563335,-0.5597788553596609,{},20240521_test_event,8493,-172.03333333333333,-5161,background,1,FALSE
3333,20240521_DJI_0007_003334,13,1232.5723457336426,377.6920813322067,129.56531524658203,49.98831868171692,80,2.696075809379276,33.231084846423435,10.182864838738729,3.493179121709097,1.3477229674931914,1,{},0,{},0,179.47421,-230.39372,2.1143372,-0.5257900000000006,230.39372,-2.1143372,90,120,4,124,173,205.420307,-1.1270289585,-0.3143474749312873,{},20240521_test_event,8493,-172,-5160,background,1,FALSE
3334,20240521_DJI_0007_003335,13,1231.216106414795,377.9335927963257,129.74224090576172,49.84286785125733,80,2.696075809379276,33.19451960623069,10.189376170899717,3.4979491716068254,1.343801502838629,1,{},0,{},0,178.17366,-223.85298,7.137916,-1.8263399999999876,223.85298,-7.137916,90,120,5,125,173,210.189766,0.32021279150000004,0.08728696765101496,{},20240521_test_event,8493,-171.96666666666667,-5159,background,1,FALSE
3335,20240521_DJI_0007_003336,13,1231.6817092895508,378.55579018592834,135.64613342285156,51.90788984298706,80,2.696075809379276,33.20707261270476,10.20615108420738,3.657122589571838,1.3994760612160164,1,{},0,{},0,-177.1176,-248.70576,-12.522299,2.88239999999999,248.70576,12.522299,90,120,6,126,173,214.381036,1.9270691915,0.5150173720890422,{},20240521_test_event,8493,-171.93333333333334,-5158,background,1,FALSE
3336,20240521_DJI_0007_003337,13,1236.2119102478027,377.3274725675583,128.37444305419922,48.94380211830139,80,2.696075809379276,33.32921026485646,10.173034710036164,3.461072304609639,1.3195620091019855,1,{},0,{},0,-179.90136999999999,-260.76743,-0.44890803,0.0986300000000142,260.76743,0.44890803,90,120,7,127,173,217.821215,2.8536923915,0.7505934464807403,{},20240521_test_event,8493,-171.9,-5157,background,1,FALSE
3337,20240521_DJI_0007_003338,13,1240.316162109375,376.6662812232971,125.50872802734376,47.509989738464355,80,2.696075809379276,33.439864006452304,10.155208490149828,3.3838104550048422,1.2809053403773136,1,{},0,{},0,-178.6557,-242.49165,-5.690478,1.344300000000004,242.49165,5.690478,90,120,8,128,173,212.263909,2.5661237765000005,0.6926325847768857,{},20240521_test_event,8493,-171.86666666666667,-5156,background,1,FALSE
3338,20240521_DJI_0007_003339,13,1245.1912879943848,376.95468842983246,127.69466400146484,48.12053561210632,80,2.696075809379276,33.57130109611484,10.162984167077736,3.44274494601164,1.2973661199817383,1,{},0,{},0,-178.8705,-233.7836,-4.609289,1.1295000000000073,233.7836,4.609289,90,120,9,129,173,202.9004923,2.0675466064999997,0.5838211295048434,{},20240521_test_event,8493,-171.83333333333334,-5155,background,1,FALSE
3339,20240521_DJI_0007_003340,13,1243.561305999756,378.8523083925247,134.60277557373047,50.45270562171936,80,2.696075809379276,33.527355545860416,10.214145439845831,3.628992870996425,1.3602431914445137,1,{},0,{},0,-177.46315,-229.08418,-10.149647,2.536849999999987,229.08418,10.149647,90,120,10,130,173,191.59548155,1.6183501565,0.48394893180298354,{},20240521_test_event,8493,-171.8,-5154,background,1,FALSE
3340,20240521_DJI_0007_003341,13,1241.9804763793943,380.553075671196,141.23680114746094,52.70395874977112,80,2.696075809379276,33.48473518087835,10.259999415019928,3.8078512296778064,1.4209386824378114,1,{},0,{},0,-178.48636,-205.03271,-5.417846,1.5136400000000094,205.03271,5.417846,90,120,11,131,173,183.43884255,1.5719518065,0.4909756206580124,{},20240521_test_event,8493,-171.76666666666668,-5153,background,1,FALSE
3341,20240521_DJI_0007_003342,13,1245.2276229858398,381.1985117197037,142.81333923339844,53.05537104606629,80,2.696075809379276,33.5722807150298,10.277400860188754,3.8503558916384177,1.4304130243494098,1,{},0,{},0,-177.08401,-194.44827,-9.904758,2.9159899999999936,194.44827,9.904758,90,120,12,132,173,173.81761855,1.0169030165,0.33519954293686394,{},20240521_test_event,8493,-171.73333333333332,-5152,background,1,FALSE
3342,20240521_DJI_0007_003343,13,1247.1518325805664,381.04840993881226,139.80422973632813,51.75963878631592,80,2.696075809379276,33.62415886443498,10.273354002384696,3.7692280184101703,1.3954791003399567,1,{},0,{},0,-177.73398,-199.53903,-7.8958035,2.2660199999999975,199.53903,7.8958035,90,120,13,133,173,177.88193404999998,1.9949131665,0.6425346901367908,{},20240521_test_event,8493,-171.7,-5151,background,1,FALSE
3343,20240521_DJI_0007_003344,13,1248.4697341918943,379.9803811311722,143.1438446044922,52.536009550094604,80,2.696075809379276,33.65969049096942,10.244559136064709,3.859266566997176,1.416410644693287,1,{},0,{},0,-177.29247,-200.34016,-9.474199,2.7075299999999913,200.34016,9.474199,90,120,14,134,173,188.93559105,2.0040683165,0.6077221854994405,{},20240521_test_event,8493,-171.66666666666666,-5150,background,1,FALSE
3344,20240521_DJI_0007_003345,13,1262.790813446045,380.05888402462006,150.52379608154297,54.31991457939148,80,2.696075809379276,34.0457976443826,10.24667563358462,4.05823565351387,1.4645060766504605,1,{},0,{},0,-177.03235,-198.74785,-10.303443,2.967649999999992,198.74785,10.303443,90,120,15,135,173,189.44922105,2.9163013265,0.8819173845179948,{},20240521_test_event,8493,-171.63333333333333,-5149,background,1,FALSE
3345,20240521_DJI_0007_003346,13,1269.6998977661133,382.3667371273041,168.77243041992188,60.00904083251953,80,2.696075809379276,34.23207179538558,10.308897102802094,4.550232669452984,1.6178892333260912,1,{},0,{},0,-179.66412,-194.12721,-1.138034,0.33588000000000306,194.12721,1.138034,90,120,16,136,173,190.51015855,3.9323357265,1.1824789454182725,{},20240521_test_event,8493,-171.6,-5148,background,1,FALSE
3346,20240521_DJI_0007_003347,13,1279.2463302612305,384.03285562992096,175.3809356689453,61.56232953071594,80,2.696075809379276,34.489450852545154,10.353816920706738,4.728402980833464,1.6597670741679869,1,{},0,{},0,176.11166,-156.2236,10.618329,-3.888339999999999,156.2236,-10.618329,90,120,17,137,173,190.20059305,4.0935024265,1.232931011978205,{},20240521_test_event,8493,-171.56666666666666,-5147,background,1,FALSE
3347,20240521_DJI_0007_003348,13,1286.3296508789063,385.8213955163956,178.73931884765625,61.961506605148315,80,2.696075809379276,34.68042254621909,10.40203731192708,4.818947537300954,1.6705291907083462,1,{},0,{},0,174.34242,-92.463066,9.159912,-5.657579999999996,92.463066,-9.159912,90,120,18,138,173,188.94144455,5.123577125,1.5533247443192093,{},20240521_test_event,8493,-171.53333333333333,-5146,background,1,FALSE
3348,20240521_DJI_0007_003349,13,1289.4589805603027,386.9745737314224,189.2977523803711,65.07419943809509,80,2.696075809379276,34.764791646754944,10.43312787082145,5.103610909625868,1.754449749197707,1,{},0,{},0,167.89508,-64.165405,13.761629,-12.104919999999993,64.165405,-13.761629,90,120,19,139,173,188.73939105,5.472906575,1.6609495390650253,{},20240521_test_event,8493,-171.5,-5145,background,1,FALSE
3349,20240521_DJI_0007_003350,13,1290.8378219604492,388.1322741508484,200.25352478027344,68.4601879119873,80,2.696075809379276,34.801966256194,10.464340351774675,5.398986839030287,1.845738565350685,1,{},0,{},0,174.34633,-96.65405,9.568426,-5.653670000000005,96.65405,-9.568426,90,120,20,140,173,189.01497605,5.935022174999999,1.7984819922311954,{},20240521_test_event,8493,-171.46666666666667,-5144,background,1,FALSE
3350,20240521_DJI_0007_003351,13,1296.398048400879,390.36691904067993,199.07432556152344,67.50656604766846,80,2.696075809379276,34.95187417620114,10.524588072074955,5.367194734149178,1.820028196953833,1,{},0,{},0,174.03802,-94.4522,9.863958,-5.961980000000011,94.4522,-9.863958,90,120,21,141,173,190.08765855,6.238856425,1.8798267811109517,{},20240521_test_event,8493,-171.43333333333334,-5143,background,1,FALSE
3351,20240521_DJI_0007_003352,13,1306.4710807800293,391.582989692688,187.87548065185547,63.13544511795044,80,2.696075809379276,35.22345076544635,10.557374258748704,5.065265385609718,1.702179462968991,1,{},0,{},0,3.5417945,174.06827,10.773926,3.5417945,174.06827,10.773926,28,120,22,142,173,192.27980655,7.100318474999999,2.1148009623354684,{},20240521_test_event,8493,-171.4,-5142,background,1,FALSE
3352,20240521_DJI_0007_003353,13,1316.2397003173828,391.9880247116089,174.14268493652344,58.30875635147095,80,2.696075809379276,35.486820153703235,10.568294309913346,4.695018802377176,1.5720482747419104,1,{},0,{},0,3.3417993,239.37068,13.977243,3.3417993,239.37068,13.977243,28,120,23,143,173,193.70172455,7.858550325,2.323236794106901,{},20240521_test_event,8493,-171.36666666666667,-5141,background,1,FALSE
3353,20240521_DJI_0007_003354,13,1323.7101745605469,391.0451853275299,165.34011840820313,55.34457206726074,80,2.696075809379276,35.68822980261909,10.542874645357893,4.457694935602616,1.4921316193098968,1,{},0,{},0,3.8344345,240.66632,16.130323,3.8344345,240.66632,16.130323,28,120,24,144,173,195.37965655,8.75081395,2.5644934256407073,{},20240521_test_event,8493,-171.33333333333334,-5140,background,1,FALSE
3354,20240521_DJI_0007_003355,13,1324.2981719970703,390.3361648321152,166.929931640625,55.956212282180786,80,2.696075809379276,35.70408265926497,10.523758915297474,4.500557505576253,1.5086219031847916,1,{},0,{},0,3.0790575,245.07173,13.182772,3.0790575,245.07173,13.182772,28,120,25,145,173,197.63701455,9.34920815,2.708354702280195,{},20240521_test_event,8493,-171.3,-5139,background,1,FALSE
3355,20240521_DJI_0007_003356,13,1326.1178398132324,390.4896140098572,162.58289337158203,54.586193561553955,80,2.696075809379276,35.753142283067575,10.527896021458268,4.383358058380126,1.4716851598740042,1,{},0,{},0,3.7148051,242.51445,15.745633,3.7148051,242.51445,15.745633,28,120,26,146,173,199.93409755,9.791645,2.8037841018997307,{},20240521_test_event,8493,-171.26666666666668,-5138,background,1,FALSE
3356,20240521_DJI_0007_003357,13,1328.2904434204102,390.4460978507995,163.34678649902344,55.15840530395508,80,2.696075809379276,35.811717323354394,10.526722792820744,4.403953196198584,1.4871124222393084,1,{},0,{},0,5.106044,235.58446,21.050402,5.106044,235.58446,21.050402,28,120,27,147,173,201.73543204999999,10.823305799999998,3.0710310139484736,{},20240521_test_event,8493,-171.23333333333332,-5137,background,1,FALSE
3357,20240521_DJI_0007_003358,13,1330.8044815063477,389.65496957302094,159.6331787109375,54.30993676185608,80,2.696075809379276,35.87949769602794,10.505393374702397,4.303831514968774,1.4642370671255842,1,{},0,{},0,3.0432272,238.45058,12.677067,3.0432272,238.45058,12.677067,28,120,28,148,173,205.67382205,12.21646975,3.3992208412666804,{},20240521_test_event,8493,-171.2,-5136,background,1,FALSE
3358,20240521_DJI_0007_003359,13,1333.2523155212402,389.430758357048,161.27140045166016,55.48770546913147,80,2.696075809379276,35.945493156757216,10.499348470346636,4.34799921502439,1.4959906043328752,1,{},0,{},0,3.3128674,239.2953,13.851601,3.3128674,239.2953,13.851601,28,120,29,149,173,212.64145925000005,13.60235955,3.660139288300491,{},20240521_test_event,8493,-171.16666666666666,-5135,background,1,FALSE
3359,20240521_DJI_0007_003360,13,1335.4811668395996,389.6106004714966,161.56574249267578,56.141252517700195,80,2.696075809379276,36.00558467797853,10.50419715008936,4.3559348995890455,1.5136107282122486,1,{},0,{},0,3.7056427,250.53783,16.226332,3.7056427,250.53783,16.226332,28,120,30,150,173,220.4427005,15.284308850000002,3.966233093360098,{},20240521_test_event,8493,-171.13333333333333,-5134,background,1,FALSE
3360,20240521_DJI_0007_003361,13,1339.4585609436035,389.1414821147918,159.98737335205078,56.21232032775879,80,2.696075809379276,36.11281823826026,10.491549363556883,4.313380871005948,1.5155267702474942,1,{},0,{},0,5.199458,248.87567,22.647087,5.199458,248.87567,22.647087,28,120,31,151,173,227.364627,17.357628650000002,4.365646134600264,{},20240521_test_event,8493,-171.1,-5133,background,1,FALSE
3361,20240521_DJI_0007_003362,13,1342.1092987060547,388.458371758461,158.16375732421875,56.11263871192932,80,2.696075809379276,36.18428413784379,10.473132190488483,4.264214800423605,1.5128392783167175,1,{},0,{},0,6.4174285,222.88663,25.069395,6.4174285,222.88663,25.069395,28,120,32,152,173,234.9007155,19.368776899999997,4.713669648725356,{},20240521_test_event,8493,-171.06666666666666,-5132,background,1,FALSE
3362,20240521_DJI_0007_003363,13,1343.335361480713,388.01503479480743,152.38094329833984,54.39696907997131,80,2.696075809379276,36.21733971971915,10.461179489857384,4.108305750370492,1.4665835244006311,1,{},0,{},0,6.301664,233.09767,25.741076,6.301664,233.09767,25.741076,28,120,33,153,173,238.69903600000004,20.32704285,4.867429229544826,{},20240521_test_event,8493,-171.03333333333333,-5131,background,1,FALSE
3363,20240521_DJI_0007_003364,13,1341.859188079834,388.0093377828598,152.76500701904297,54.733511209487915,80,2.696075809379276,36.177540965753565,10.461025894096403,4.118660399436971,1.475656955342898,1,{},0,{},0,4.99183,245.48732,21.442083,4.99183,245.48732,21.442083,28,120,34,154,173,238.697292,20.9391237,5.013295920915618,{},20240521_test_event,8493,-171,-5130,background,1,FALSE
3364,20240521_DJI_0007_003365,13,1342.382869720459,387.5315773487091,152.03235626220703,54.64670419692993,80,2.696075809379276,36.19165981978462,10.448145110604484,4.098907579614683,1.4733165724764774,1,{},0,{},0,4.4754934,244.68951,19.15218,4.4754934,244.68951,19.15218,28,120,35,155,173,238.376094,21.782209849999997,5.22104526286518,{},20240521_test_event,8493,-170.96666666666667,-5129,background,1,FALSE
3365,20240521_DJI_0007_003366,13,1345.7397651672363,387.1146494150162,150.13904571533203,54.43784594535827,80,2.696075809379276,36.28216426587133,10.436904417441644,4.04786249196396,1.4676855956799617,1,{},0,{},0,5.4037757,230.1539,21.77125,5.4037757,230.1539,21.77125,28,120,36,156,173,238.327426,22.8922731,5.486649125428968,{},20240521_test_event,8493,-170.93333333333334,-5128,background,1,FALSE
3366,20240521_DJI_0007_003367,13,1344.3951416015625,386.851122379303,146.920166015625,53.528738021850586,80,2.696075809379276,36.24591219518999,10.429799528780606,3.9610790550471378,1.4431753568731205,1,{},0,{},0,4.1971526,234.9914,17.24495,4.1971526,234.9914,17.24495,28,120,37,157,173,239.0646595,23.6657981,5.653478542298528,{},20240521_test_event,8493,-170.9,-5127,background,1,FALSE
3367,20240521_DJI_0007_003368,13,1346.865005493164,387.0165771245957,145.62423706054688,53.54653716087341,80,2.696075809379276,36.312501598096055,10.434260314143913,3.9261398279825346,1.4436552351545928,1,{},0,{},0,4.5770206,231.81581,18.557884,4.5770206,231.81581,18.557884,28,120,38,158,173,239.379014,24.1016342,5.749392214753676,{},20240521_test_event,8493,-170.86666666666667,-5126,background,1,FALSE
3368,20240521_DJI_0007_003369,13,1349.0350341796875,387.1899819374085,147.1057891845703,54.8237943649292,80,2.696075809379276,36.37100721657,10.438935439354458,3.966083596401676,1.4780910576566948,1,{},0,{},0,5.158313,220.19023,19.877357,5.158313,220.19023,19.877357,28,120,39,159,173,239.5021875,25.094108,5.981404696340667,{},20240521_test_event,8493,-170.83333333333334,-5125,background,1,FALSE
3369,20240521_DJI_0007_003370,13,1349.7610473632813,387.59150862693787,148.03756713867188,55.927791595458984,80,2.696075809379276,36.39058108238578,10.449760903299062,3.9912050364193368,1.5078556599252255,1,{},0,{},0,7.726854,235.09258,31.89797,7.726854,235.09258,31.89797,28,120,40,160,173,240.491634,25.87969015,6.142054573337579,{},20240521_test_event,8493,-170.8,-5124,background,1,FALSE
3370,20240521_DJI_0007_003371,13,1351.2261199951172,387.51384258270264,145.9760284423828,55.65665245056152,80,2.696075809379276,36.43008055120254,10.447666967868331,3.935624390327695,1.5005455430298873,1,{},0,{},0,7.058799,245.17397,30.359007,7.058799,245.17397,30.359007,28,120,41,161,173,240.76535,26.231825199999996,6.217953953029981,{},20240521_test_event,8493,-170.76666666666668,-5123,background,1,FALSE
3371,20240521_DJI_0007_003372,13,1351.4510536193848,387.4287575483322,147.6437759399414,56.9251549243927,80,2.696075809379276,36.43614493223358,10.44537301083927,3.9805881271709,1.534745331368227,1,{},0,{},0,6.8281083,250.03468,29.939245,6.8281083,250.03468,29.939245,28,120,42,162,173,240.380081,26.160382499999997,6.211012666731072,{},20240521_test_event,8493,-170.73333333333332,-5122,background,1,FALSE
3372,20240521_DJI_0007_003373,13,1352.2004699707031,387.3226708173752,147.94601440429688,57.6476776599884,80,2.696075809379276,36.45634976519301,10.442512832148978,3.988736705295027,1.5542250920598883,1,{},0,{},0,6.2517333,239.3358,26.21886,6.2517333,239.3358,26.21886,28,120,43,163,173,241.4629835,26.19005625,6.1903334325853985,{},20240521_test_event,8493,-170.7,-5121,background,1,FALSE
3373,20240521_DJI_0007_003374,13,1353.8694763183594,386.69334411621094,152.03956604003906,59.80053663253784,80,2.696075809379276,36.501347441589175,10.425545707196925,4.099101960690722,1.612267802028845,1,{},0,{},0,8.017133,234.24236,32.992046,8.017133,234.24236,32.992046,29,120,44,164,173,241.9397175,26.1589277,6.170943485243197,{},20240521_test_event,8493,-170.66666666666666,-5120,background,1,FALSE
3374,20240521_DJI_0007_003375,13,1354.2637825012207,386.55315577983856,149.58263397216797,59.12117600440979,80,2.696075809379276,36.51197823520019,10.421766123372414,4.032861209555968,1.5939517244754375,1,{},0,{},0,8.248036,244.09837,35.384037,8.248036,244.09837,35.384037,29,120,45,165,173,242.2077405,26.17196555,6.167216030792566,{},20240521_test_event,8493,-170.63333333333333,-5119,background,1,FALSE
3375,20240521_DJI_0007_003376,13,1354.2899894714355,386.238049864769,145.36869049072266,57.6606810092926,80,2.696075809379276,36.51268479498452,10.413270629022302,3.9192500987318057,1.554575672214888,1,{},0,{},0,6.918516,257.25912,31.216133,6.918516,257.25912,31.216133,29,120,46,166,173,242.8959565,26.0557813,6.122782975571559,{},20240521_test_event,8493,-170.6,-5118,background,1,FALSE
3376,20240521_DJI_0007_003377,13,1355.9917259216309,385.6789219379425,135.80921173095703,53.964221477508545,80,2.696075809379276,36.55856489975763,10.39819611624365,3.661519304387015,1.4549163209749636,1,{},0,{},0,7.0161095,241.87155,29.767124,7.0161095,241.87155,29.767124,30,120,47,167,173,243.44955599999997,26.03295815,6.103654644319333,{},20240521_test_event,8493,-170.56666666666666,-5117,background,1,FALSE
